"idp","actualviolence","tviolence","industry","income","newlogland","crop_cattle_seized","landseized_self","homedestr_cause","dstryd_indstry","communityorg","motorroad","maoists","totalchildren","education","newgender","age","dvwcode"
1,TRUE,1.66666666666667,0,2,10.6124288468299,TRUE,0,0,0,1,1,FALSE,0,0,FALSE,50,710605
1,TRUE,4,0,1,4.85351353832404,TRUE,1,1,1,0,0,FALSE,2,0,TRUE,49,531708
1,TRUE,1.66666666666667,0,1,10.2069760427705,TRUE,1,0,0,1,0,FALSE,5,0,TRUE,58,533003
1,TRUE,1.33333333333333,0,1,9.22620387856435,TRUE,0,1,0,1,0,FALSE,0,0,TRUE,74,531807
1,TRUE,2.66666666666667,0,1,7.84176804384391,TRUE,1,0,0,1,0,FALSE,0,0,TRUE,52,533309
1,TRUE,2.66666666666667,0,4,12.221847072471,TRUE,0,0,0,1,1,FALSE,3,3,TRUE,50,220905
1,TRUE,2,0,1,10.4301122116736,TRUE,1,0,0,1,0,FALSE,1,0,FALSE,57,533001
1,TRUE,3.66666666666667,0,1,8.02402410288769,TRUE,1,0,0,0,0,FALSE,2,0,FALSE,57,530201
1,TRUE,1,0,3,8.82079241127775,FALSE,1,0,0,0,0,FALSE,1,1,TRUE,35,714401
1,TRUE,3,1,2,10.6124288468299,TRUE,1,0,1,1,1,FALSE,0,5,TRUE,33,710605
1,TRUE,1.66666666666667,0,1,7.84176804384391,TRUE,0,0,0,0,0,FALSE,1,0,TRUE,57,531708
1,TRUE,2.66666666666667,0,3,10.5698658728445,TRUE,1,0,0,1,1,FALSE,2,3,TRUE,58,710606
1,TRUE,2.33333333333333,0,3,7.618722731112,TRUE,0,1,0,0,0,FALSE,1,1,TRUE,54,533309
1,TRUE,3.33333333333333,0,5,8.53471871828206,TRUE,0,0,0,1,1,FALSE,3,4,TRUE,70,532605
1,TRUE,1.66666666666667,0,1,8.82079241127775,FALSE,1,0,0,0,1,FALSE,0,2,TRUE,46,714401
1,TRUE,3.33333333333333,0,2,7.43493641910769,TRUE,0,0,0,1,1,FALSE,0,1,TRUE,40,533307
1,TRUE,3,0,4,10.4596700248112,TRUE,1,1,1,1,1,FALSE,2,4,TRUE,43,710603
1,TRUE,2,0,2,9.86801114072931,TRUE,0,0,1,0,0,FALSE,3,2,TRUE,33,580508
1,TRUE,2.66666666666667,0,6,9.51386577344861,TRUE,1,1,0,1,1,FALSE,2,1,TRUE,40,534904
0,TRUE,1,0,5,8.42938003854476,FALSE,0,0,0,1,0,FALSE,0,3,TRUE,44,13903
1,TRUE,2,0,2,7.84176804384391,TRUE,1,1,0,1,0,FALSE,0,1,TRUE,53,531907
1,TRUE,3.33333333333333,1,3,10.2069760427705,TRUE,1,0,1,1,1,FALSE,4,4,TRUE,39,710603
1,TRUE,1,0,1,7.84176804384391,TRUE,1,0,0,1,0,FALSE,2,0,FALSE,18,533001
1,TRUE,3,0,2,6.92606659875339,TRUE,0,0,0,1,0,FALSE,0,0,TRUE,59,531502
0,TRUE,1,0,4,8.42938003854476,FALSE,0,0,0,1,0,FALSE,2,4,TRUE,31,11805
0,TRUE,0,0,2,8.82079241127775,FALSE,0,0,0,1,1,FALSE,0,1,TRUE,57,582509
1,TRUE,2.66666666666667,0,1,7.84176804384391,TRUE,1,0,0,1,0,FALSE,4,0,TRUE,39,531708
1,TRUE,2.66666666666667,0,2,8.71700752030118,TRUE,1,1,0,0,0,FALSE,0,0,TRUE,52,531708
1,TRUE,2.33333333333333,0,1,7.21194042353293,FALSE,0,0,0,1,0,FALSE,6,0,TRUE,42,507807
1,TRUE,3,0,1,3.4904285153901,TRUE,0,0,0,1,0,FALSE,5,1,TRUE,42,672602
1,TRUE,4.33333333333333,0,1,7.84176804384391,TRUE,1,0,0,0,0,FALSE,0,2,TRUE,27,534809
1,TRUE,4,0,1,7.84176804384391,TRUE,1,1,0,0,0,FALSE,3,1,TRUE,40,531502
1,TRUE,3.33333333333333,0,1,7.84176804384391,TRUE,1,0,0,1,1,FALSE,3,1,TRUE,33,533305
1,TRUE,3.33333333333333,0,4,9.22620387856435,TRUE,1,0,0,0,0,FALSE,3,2,TRUE,52,533309
1,TRUE,2.33333333333333,0,1,0,FALSE,0,0,0,1,0,FALSE,0,1,TRUE,54,533309
1,TRUE,2.66666666666667,0,5,0,FALSE,0,0,0,1,0,FALSE,2,4,TRUE,48,375109
0,TRUE,2.33333333333333,0,1,8.59768133832852,FALSE,0,1,0,0,0,FALSE,1,0,FALSE,40,507807
1,TRUE,2.66666666666667,0,3,6.92606659875339,TRUE,1,0,0,0,0,FALSE,0,0,TRUE,45,533308
1,TRUE,1.66666666666667,0,1,8.39008455722081,TRUE,0,0,0,0,0,FALSE,4,0,TRUE,38,507807
1,TRUE,3.66666666666667,1,6,8.82079241127775,TRUE,1,1,1,1,0,FALSE,3,2,TRUE,58,534907
1,TRUE,4.66666666666667,0,4,9.22776763129871,FALSE,0,1,1,1,1,FALSE,4,1,TRUE,61,533306
1,TRUE,4.33333333333333,0,3,9.22620387856435,TRUE,1,0,0,1,0,FALSE,0,1,TRUE,38,534603
1,TRUE,1.66666666666667,0,2,8.53471871828206,TRUE,1,1,0,1,0,FALSE,0,4,TRUE,41,533309
1,TRUE,3.33333333333333,0,1,8.82079241127775,TRUE,1,0,0,1,1,FALSE,0,1,TRUE,57,534904
1,TRUE,3.33333333333333,0,2,8.87113480320382,TRUE,1,1,0,0,0,FALSE,0,0,TRUE,34,531708
1,TRUE,2,0,1,6.2339007918026,FALSE,0,0,0,1,0,FALSE,3,1,FALSE,35,640609
1,TRUE,2.66666666666667,0,3,4.85359154448657,TRUE,1,1,0,1,0,FALSE,3,1,TRUE,65,670903
0,TRUE,1.33333333333333,0,2,5.07517381523383,TRUE,0,0,0,1,0,FALSE,3,0,FALSE,44,641409
1,TRUE,2.33333333333333,0,4,5.54283094359844,TRUE,0,0,0,1,0,FALSE,0,1,FALSE,38,641409
1,TRUE,4.66666666666667,0,3,5.54251766038786,FALSE,0,0,1,0,0,FALSE,1,1,FALSE,48,640408
1,TRUE,4.33333333333333,0,3,5.54251766038786,TRUE,0,0,0,1,0,FALSE,3,0,TRUE,41,640406
1,TRUE,6,1,3,9.73699367456425,FALSE,0,1,0,1,1,FALSE,0,1,TRUE,68,42605
1,TRUE,2,0,6,9.00464864777564,FALSE,0,1,0,1,0,FALSE,2,4,TRUE,60,372708
1,TRUE,1.33333333333333,0,3,8.82079241127775,TRUE,0,1,0,1,1,FALSE,6,3,TRUE,40,713702
1,TRUE,2.33333333333333,0,3,8.53471871828206,TRUE,0,0,0,1,0,FALSE,3,1,FALSE,40,211506
0,TRUE,0.333333333333333,0,1,10.324754484933,FALSE,0,0,0,1,0,FALSE,1,1,TRUE,55,713706
0,TRUE,0,0,3,5.86021626049803,FALSE,0,0,0,1,0,FALSE,4,1,TRUE,38,641402
0,FALSE,5,0,5,8.12778842285459,FALSE,0,0,0,1,1,FALSE,0,2,FALSE,35,353109
1,TRUE,2.66666666666667,0,5,0,FALSE,0,0,0,1,0,FALSE,0,4,TRUE,52,372706
1,TRUE,0,0,1,8.82079241127775,FALSE,0,0,0,1,1,FALSE,1,0,TRUE,68,581004
1,TRUE,2.33333333333333,0,4,9.91930627421611,TRUE,1,0,0,1,1,FALSE,0,5,TRUE,47,45003
0,TRUE,3,0,1,7.84176804384391,FALSE,0,0,0,1,0,FALSE,2,0,FALSE,55,373701
1,TRUE,2.66666666666667,0,5,11.5287048136456,TRUE,1,0,0,1,1,FALSE,4,4,TRUE,65,713703
1,TRUE,2.33333333333333,0,1,10.406354590607,FALSE,0,0,0,1,1,FALSE,5,3,TRUE,40,532705
1,TRUE,3.33333333333333,0,2,10.6532496798401,TRUE,0,0,0,1,1,FALSE,1,4,TRUE,39,713702
1,TRUE,4,0,1,10.1016151990067,TRUE,1,0,0,1,1,FALSE,2,2,FALSE,42,713706
1,TRUE,4,0,2,7.3312043681875,TRUE,1,0,0,1,0,FALSE,3,0,FALSE,44,530205
1,TRUE,2.66666666666667,0,2,8.02402410288769,TRUE,1,1,0,0,0,FALSE,0,0,TRUE,51,531708
1,TRUE,2.66666666666667,0,3,9.91930627421611,FALSE,0,0,0,1,1,FALSE,0,1,TRUE,55,714403
1,TRUE,2,0,3,10.2069760427705,TRUE,1,0,0,1,1,FALSE,0,4,TRUE,32,713706
1,TRUE,2.33333333333333,0,3,10.6924693208291,TRUE,1,0,0,1,1,FALSE,0,3,TRUE,53,713702
1,TRUE,3,0,3,10.3247505476358,TRUE,0,0,0,1,1,FALSE,0,2,TRUE,56,713703
1,TRUE,2.33333333333333,0,2,10.3788197720943,TRUE,1,0,0,1,1,FALSE,1,0,TRUE,43,713702
0,TRUE,0,0,3,5.25645316244934,TRUE,0,0,0,0,0,FALSE,2,0,FALSE,35,642002
0,TRUE,2.66666666666667,0,1,0,FALSE,0,0,0,0,0,FALSE,3,2,TRUE,23,534709
1,TRUE,2.66666666666667,0,1,10.4301122116736,FALSE,0,0,0,0,0,FALSE,2,2,FALSE,26,502704
0,TRUE,1.33333333333333,0,3,5.72449971624492,FALSE,0,0,0,1,0,FALSE,4,1,TRUE,52,641402
1,TRUE,2.66666666666667,0,3,5.804291239583,FALSE,0,0,0,1,0,FALSE,4,1,TRUE,40,641402
1,TRUE,2.66666666666667,0,4,5.54283094359844,TRUE,1,0,0,1,0,FALSE,1,1,TRUE,54,641402
1,TRUE,2.33333333333333,0,2,4.63239617224168,FALSE,1,0,0,1,0,FALSE,5,2,TRUE,42,641409
0,TRUE,3,0,3,8.31162429711854,FALSE,0,0,0,1,0,FALSE,2,1,FALSE,42,641402
0,TRUE,1.33333333333333,0,2,5.68208204767686,FALSE,0,0,0,1,0,FALSE,2,0,TRUE,29,641402
0,TRUE,1.33333333333333,0,6,0,FALSE,0,0,0,1,0,FALSE,5,3,TRUE,36,641402
0,FALSE,0.333333333333333,0,2,4.63239617224168,FALSE,0,0,0,1,0,FALSE,3,3,TRUE,24,641409
1,TRUE,4,0,2,5.87818386064902,FALSE,0,0,0,1,0,FALSE,4,0,FALSE,41,641402
1,TRUE,3.33333333333333,0,1,3.27487801498349,TRUE,0,0,0,1,0,TRUE,3,0,TRUE,30,672603
1,TRUE,2,0,1,9.73699013108906,FALSE,0,0,0,0,1,TRUE,1,2,TRUE,24,582101
1,TRUE,3.66666666666667,0,3,5.40985874128094,TRUE,0,0,0,0,0,TRUE,6,0,FALSE,45,642002
0,TRUE,0.666666666666667,1,1,7.77123999393335,FALSE,0,0,0,1,0,TRUE,0,0,FALSE,45,710603
1,TRUE,4,0,1,0,FALSE,0,1,0,1,0,TRUE,0,0,TRUE,40,573003
0,TRUE,2.66666666666667,0,1,6.23394002672168,FALSE,0,0,0,1,0,TRUE,5,1,TRUE,45,534701
1,TRUE,2,0,2,9.22620387856435,FALSE,0,1,0,0,0,TRUE,5,0,TRUE,35,504107
0,TRUE,0,0,1,9.73699367456425,FALSE,0,0,0,0,1,TRUE,1,4,TRUE,25,582506
0,FALSE,2.66666666666667,0,1,8.53315511932648,FALSE,0,0,0,0,1,TRUE,2,0,FALSE,45,582106
0,TRUE,4.33333333333333,0,1,7.55425624546831,TRUE,0,1,0,1,0,TRUE,5,3,TRUE,51,534704
0,TRUE,0,0,2,10.2069760427705,FALSE,0,0,0,1,0,TRUE,1,4,FALSE,25,582506
0,TRUE,0.333333333333333,1,4,11.0178857521547,FALSE,0,0,0,1,0,TRUE,4,1,TRUE,37,710603
1,TRUE,2.66666666666667,0,2,8.82079241127775,FALSE,0,1,0,1,0,TRUE,2,0,TRUE,35,504107
1,TRUE,1.66666666666667,0,1,9.22620387856435,TRUE,0,0,0,1,1,TRUE,3,0,TRUE,28,711104
1,TRUE,1,1,1,7.43493641910769,FALSE,0,0,0,1,1,TRUE,2,0,TRUE,28,710603
0,TRUE,1,0,1,0,FALSE,0,0,0,1,0,TRUE,4,0,FALSE,39,534807
0,TRUE,0,0,1,4.16821441078856,TRUE,1,1,0,0,0,TRUE,2,0,FALSE,35,642004
0,TRUE,0,0,2,9.91930627421611,FALSE,0,0,0,1,1,TRUE,2,0,TRUE,58,582503
0,FALSE,0,0,5,5.07517381523383,TRUE,1,0,0,0,0,TRUE,0,0,FALSE,25,642004
0,TRUE,1.66666666666667,0,2,8.59768133832852,FALSE,0,0,0,1,1,TRUE,3,0,TRUE,28,582509
1,TRUE,4,0,3,8.94011831576765,FALSE,0,0,0,1,0,TRUE,0,3,TRUE,52,210902
0,FALSE,0,0,4,5.07517381523383,TRUE,0,0,0,0,0,TRUE,2,2,TRUE,25,642004
1,TRUE,2.66666666666667,0,1,0,FALSE,0,0,0,1,0,TRUE,5,0,TRUE,35,573004
1,TRUE,2.66666666666667,0,4,8.63001103197857,FALSE,0,0,0,1,0,TRUE,0,2,TRUE,41,375101
0,FALSE,4.33333333333333,0,1,8.94011831576765,FALSE,0,0,0,1,0,TRUE,0,4,TRUE,25,210908
0,TRUE,0,0,2,9.51386577344861,FALSE,0,0,1,1,1,TRUE,2,1,TRUE,36,582506
0,TRUE,0,0,1,0,FALSE,0,0,0,1,1,TRUE,4,3,TRUE,28,710605
1,TRUE,2.66666666666667,0,1,8.31006077504101,FALSE,0,0,0,1,1,TRUE,0,2,TRUE,45,353104
1,TRUE,3.33333333333333,0,1,8.59768133832852,FALSE,0,0,0,0,1,TRUE,2,1,FALSE,42,353104
0,TRUE,0.666666666666667,1,1,8.53315511932648,FALSE,0,0,0,0,0,TRUE,1,0,FALSE,52,710603
0,TRUE,0,0,3,7.43493641910769,FALSE,0,0,0,1,1,TRUE,7,1,TRUE,38,582503
1,TRUE,0.333333333333333,0,1,8.82079241127775,TRUE,0,0,0,1,1,TRUE,0,0,TRUE,33,711802
1,TRUE,2,0,1,8.42938003854476,FALSE,0,0,0,1,0,TRUE,0,3,TRUE,28,211504
0,TRUE,1.66666666666667,0,1,8.53315511932648,TRUE,0,0,0,1,1,TRUE,5,2,TRUE,22,710605
0,TRUE,0,0,4,4.85359154448657,TRUE,0,1,0,0,0,TRUE,0,4,TRUE,20,642004
1,TRUE,1.66666666666667,0,1,10.0734454938466,TRUE,1,0,0,1,1,TRUE,1,4,FALSE,40,711102
0,FALSE,0,0,4,5.07517381523383,FALSE,0,0,0,0,0,TRUE,6,2,TRUE,45,642004
1,TRUE,1.66666666666667,0,4,6.92606659875339,FALSE,0,0,0,1,0,TRUE,1,2,FALSE,24,372704
1,TRUE,2.33333333333333,0,2,7.43493641910769,FALSE,0,1,0,1,1,TRUE,3,2,TRUE,31,504107
1,TRUE,2.33333333333333,0,2,8.53315511932648,FALSE,0,0,0,1,1,TRUE,0,3,TRUE,35,350405
1,TRUE,2.66666666666667,0,4,6.10076728199843,FALSE,0,0,0,1,1,TRUE,5,0,FALSE,58,642002
1,TRUE,0.666666666666667,0,2,9.12241803473368,FALSE,0,0,0,1,0,TRUE,0,2,FALSE,20,641905
0,FALSE,0,0,2,4.16821441078856,TRUE,0,0,0,0,0,TRUE,2,0,TRUE,40,642004
0,FALSE,2,0,1,7.84180734043493,FALSE,0,0,0,0,0,TRUE,6,0,FALSE,43,534709
1,TRUE,2.66666666666667,0,3,5.54283094359844,TRUE,0,0,0,1,1,TRUE,1,0,FALSE,60,642002
1,TRUE,3.66666666666667,0,3,4.85359154448657,TRUE,0,0,0,0,0,TRUE,2,0,FALSE,40,642002
1,TRUE,3,0,6,8.31162429711854,FALSE,0,0,0,1,0,TRUE,4,6,TRUE,38,375107
1,TRUE,1.66666666666667,0,2,8.87113480320382,TRUE,1,0,1,1,0,TRUE,20,1,TRUE,45,641905
1,TRUE,2.66666666666667,0,3,8.94011831576765,FALSE,0,0,0,1,0,TRUE,0,3,TRUE,23,211502
0,TRUE,0,0,4,5.76519110278484,TRUE,0,0,0,0,0,TRUE,3,0,TRUE,50,642002
0,TRUE,1.33333333333333,0,6,7.3312043681875,FALSE,0,0,0,1,1,TRUE,2,4,TRUE,38,373302
0,TRUE,0,0,4,5.76519110278484,TRUE,0,0,0,0,0,TRUE,4,0,FALSE,55,642002
0,TRUE,0,0,2,9.51386577344861,FALSE,0,0,0,1,1,TRUE,3,0,FALSE,46,504107
0,TRUE,0.333333333333333,0,1,10.2069760427705,TRUE,0,0,0,1,1,TRUE,3,1,FALSE,33,711802
1,TRUE,1.66666666666667,0,2,8.71544387008937,FALSE,0,1,0,0,1,TRUE,4,1,TRUE,62,504104
0,TRUE,0.666666666666667,0,1,2.99972429482353,TRUE,0,0,0,1,0,TRUE,2,0,TRUE,57,672601
0,TRUE,2.33333333333333,0,1,6.23394002672168,TRUE,0,0,0,0,0,TRUE,3,0,TRUE,51,534808
1,TRUE,2,0,4,5.94699005700615,FALSE,0,0,0,1,1,TRUE,6,0,TRUE,63,642002
1,TRUE,3,0,1,8.12778842285459,FALSE,0,0,0,1,1,TRUE,3,0,FALSE,40,711104
1,TRUE,2.66666666666667,0,4,5.54283094359844,TRUE,0,0,0,1,0,TRUE,4,0,TRUE,40,642002
0,FALSE,0,0,3,4.16821441078856,FALSE,0,0,0,0,0,TRUE,1,2,FALSE,35,642004
1,TRUE,1,0,1,8.53315511932648,FALSE,0,0,0,1,1,TRUE,0,0,TRUE,42,711802
1,TRUE,2,0,1,9.51386577344861,FALSE,0,0,0,1,1,TRUE,3,0,TRUE,50,711102
0,FALSE,0,0,4,4.85359154448657,TRUE,1,0,0,0,0,TRUE,3,0,FALSE,34,642004
0,TRUE,0.666666666666667,0,3,5.68208204767686,TRUE,0,0,0,1,0,TRUE,2,0,TRUE,36,642001
1,TRUE,3,0,2,10.7665760111868,TRUE,1,1,0,1,1,TRUE,2,1,FALSE,39,711806
0,FALSE,0,0,3,0,TRUE,1,0,0,0,0,TRUE,3,0,TRUE,34,642004
1,TRUE,2,0,1,8.31162429711854,FALSE,0,0,0,1,0,TRUE,3,2,TRUE,32,641909
1,TRUE,1.33333333333333,0,3,9.6331999814131,FALSE,0,0,0,1,0,TRUE,0,3,TRUE,27,211503
0,TRUE,0.666666666666667,0,1,0,FALSE,0,0,0,0,0,TRUE,3,0,FALSE,35,534806
0,TRUE,1,0,1,4.5685062016165,FALSE,0,0,0,1,0,TRUE,4,0,FALSE,35,672409
1,FALSE,0,0,2,8.42938003854476,FALSE,0,0,1,1,0,TRUE,7,0,TRUE,50,641905
0,TRUE,0,0,2,8.86957111637836,FALSE,0,0,0,1,1,TRUE,3,0,FALSE,21,582503
0,TRUE,0.333333333333333,0,1,9.22620387856435,FALSE,0,0,0,1,1,TRUE,1,1,FALSE,32,713702
1,TRUE,0,0,1,8.53471871828206,TRUE,0,0,1,1,0,TRUE,5,0,TRUE,45,641905
1,TRUE,1,0,2,7.84176804384391,FALSE,0,0,1,1,0,TRUE,5,0,TRUE,22,641905
0,FALSE,0,0,2,5.15167178620655,TRUE,1,0,0,0,0,TRUE,0,0,FALSE,20,642004
0,FALSE,0,0,1,5.54283094359844,FALSE,0,0,0,1,1,TRUE,2,2,TRUE,29,642001
0,TRUE,0,0,4,5.76519110278484,TRUE,0,0,0,0,0,TRUE,4,0,FALSE,50,642001
0,TRUE,3.33333333333333,0,1,0,FALSE,0,0,0,1,0,TRUE,4,0,TRUE,27,573003
0,TRUE,3.33333333333333,0,1,0,FALSE,0,0,0,1,0,TRUE,0,1,TRUE,47,534708
1,TRUE,2.66666666666667,0,1,6.89060912014717,FALSE,0,0,0,1,1,TRUE,1,0,FALSE,21,582102
0,TRUE,2.66666666666667,0,4,8.94011831576765,FALSE,0,0,0,1,0,TRUE,1,2,TRUE,45,11909
1,TRUE,2.66666666666667,0,6,7.84176804384391,FALSE,0,0,0,1,0,TRUE,0,4,FALSE,29,372708
0,TRUE,1,0,1,9.91930627421611,TRUE,0,0,0,1,1,TRUE,1,1,TRUE,26,711104
0,TRUE,0,0,1,5.54275263199654,FALSE,0,0,0,0,0,TRUE,3,0,FALSE,54,534808
0,TRUE,0,0,3,5.94699005700615,FALSE,0,0,0,1,0,TRUE,5,0,TRUE,45,642001
0,FALSE,0.666666666666667,0,2,5.82785678975813,FALSE,0,0,0,1,1,TRUE,5,0,TRUE,48,504107
1,TRUE,0.666666666666667,0,2,9.04390200680977,TRUE,0,0,0,1,0,TRUE,2,3,FALSE,26,711104
0,FALSE,4.33333333333333,0,1,8.53471871828206,FALSE,0,0,0,1,0,TRUE,0,0,FALSE,40,210905
1,TRUE,3.66666666666667,1,3,9.51386577344861,FALSE,0,1,1,1,1,TRUE,2,3,FALSE,35,501506
0,TRUE,0.666666666666667,0,4,10.8953939765257,FALSE,0,0,0,1,0,TRUE,1,0,FALSE,53,13605
1,TRUE,1,0,1,11.1232446272478,FALSE,0,0,0,0,0,TRUE,2,0,TRUE,55,503203
1,TRUE,2,0,1,6.92450422894011,FALSE,0,0,0,1,1,TRUE,0,2,TRUE,25,582402
0,TRUE,3.33333333333333,0,1,5.54275263199654,FALSE,0,0,0,0,0,TRUE,3,0,FALSE,54,534803
0,TRUE,2.66666666666667,0,1,7.14905304087639,FALSE,0,0,0,0,0,TRUE,0,0,FALSE,22,534807
0,TRUE,0,0,2,6.92606659875339,FALSE,0,0,0,1,0,TRUE,3,0,TRUE,50,642002
1,TRUE,1,0,2,0,FALSE,0,0,0,1,0,TRUE,3,2,FALSE,32,11806
1,TRUE,3,1,6,0,FALSE,0,0,1,1,1,TRUE,3,6,TRUE,35,501509
1,TRUE,2.66666666666667,0,6,8.71700752030118,FALSE,0,0,0,1,0,TRUE,4,5,TRUE,44,375106
1,TRUE,2.66666666666667,0,4,5.76519110278484,TRUE,0,0,0,0,0,TRUE,6,0,FALSE,40,642002
1,TRUE,3.33333333333333,0,1,9.04390200680977,TRUE,1,0,1,1,0,TRUE,6,0,TRUE,47,573005
0,TRUE,1,0,1,6.23394002672168,FALSE,0,0,0,1,0,TRUE,0,1,TRUE,60,534703
1,TRUE,2.66666666666667,0,2,9.22620387856435,FALSE,0,1,0,1,1,TRUE,0,2,FALSE,48,504108
1,TRUE,4.66666666666667,0,2,5.54251766038786,FALSE,0,0,0,1,1,TRUE,3,0,FALSE,40,640408
1,TRUE,2.33333333333333,0,3,9.12241803473368,FALSE,0,0,0,1,1,TRUE,0,0,TRUE,23,215404
0,TRUE,0.333333333333333,0,2,10.3247505476358,FALSE,0,0,0,1,0,TRUE,4,1,TRUE,36,713702
1,TRUE,3.66666666666667,0,1,8.82079241127775,FALSE,0,1,0,1,1,TRUE,0,2,FALSE,27,504107
1,TRUE,3,0,2,6.2339007918026,FALSE,0,0,0,1,0,TRUE,0,1,TRUE,20,640406
1,TRUE,2,0,3,7.43493641910769,FALSE,0,0,0,1,1,TRUE,3,1,FALSE,24,582509
1,TRUE,4,0,2,5.54251766038786,TRUE,0,0,0,1,1,TRUE,2,1,TRUE,37,640408
0,TRUE,0.333333333333333,0,3,9.22620387856435,FALSE,0,0,0,1,1,TRUE,2,2,TRUE,55,504104
1,TRUE,0,0,1,7.84176804384391,TRUE,1,0,0,1,0,TRUE,5,0,TRUE,45,641905
1,TRUE,3.66666666666667,0,4,5.76519110278484,TRUE,0,0,0,0,0,TRUE,4,2,TRUE,55,642002
1,TRUE,3.33333333333333,0,4,5.76519110278484,TRUE,0,0,0,0,0,TRUE,2,0,FALSE,35,642004
0,TRUE,0,0,2,5.38100273316664,FALSE,0,0,0,1,0,TRUE,0,0,TRUE,50,642002
1,TRUE,2,0,1,10.2069760427705,FALSE,0,0,0,1,1,TRUE,0,2,TRUE,27,582506
0,TRUE,0,0,3,5.63778511214905,FALSE,0,0,0,1,0,TRUE,3,2,TRUE,25,642001
0,FALSE,0,0,3,5.25645316244934,TRUE,1,1,0,0,0,TRUE,2,0,TRUE,24,642004
1,TRUE,2.33333333333333,0,1,8.02246070892344,FALSE,0,0,0,1,1,TRUE,1,2,TRUE,27,353109
1,TRUE,1.33333333333333,0,1,8.17812799598103,FALSE,0,0,0,1,0,TRUE,2,0,FALSE,24,211507
1,TRUE,3.33333333333333,0,1,3.4904285153901,TRUE,0,0,0,1,0,TRUE,5,1,TRUE,40,672602
0,TRUE,3.33333333333333,0,1,7.14905304087639,FALSE,0,1,0,0,0,TRUE,0,0,FALSE,51,534705
0,FALSE,0.333333333333333,0,2,9.51386577344861,FALSE,0,0,0,1,1,TRUE,3,0,FALSE,53,504107
0,TRUE,2.66666666666667,0,1,0,FALSE,0,0,0,0,1,TRUE,0,1,TRUE,38,582106
0,TRUE,3.33333333333333,0,2,8.7695024580147,FALSE,0,0,0,0,1,TRUE,1,2,TRUE,52,582106
1,TRUE,3,0,1,8.31006077504101,FALSE,0,1,0,0,0,TRUE,2,0,TRUE,65,504107
0,TRUE,0.333333333333333,0,1,8.82079241127775,FALSE,0,0,0,0,1,TRUE,2,0,FALSE,45,711102
0,FALSE,0,0,4,5.07517381523383,TRUE,1,0,0,0,0,TRUE,2,0,TRUE,35,642004
0,TRUE,0,0,4,5.94699005700615,FALSE,0,0,0,1,0,TRUE,7,0,TRUE,65,642002
1,TRUE,2.66666666666667,0,6,6.92450422894011,FALSE,0,0,0,1,1,TRUE,0,1,TRUE,52,45009
1,TRUE,2.66666666666667,0,1,8.82079241127775,TRUE,0,0,0,0,0,TRUE,6,2,TRUE,35,502706
0,TRUE,3,0,2,8.71700752030118,FALSE,0,0,0,1,0,TRUE,5,1,TRUE,50,641909
0,TRUE,0.333333333333333,1,1,8.31006077504101,TRUE,0,0,0,1,0,TRUE,2,1,TRUE,27,710603
1,TRUE,1.33333333333333,0,2,8.65829510519381,FALSE,0,0,0,1,1,TRUE,0,1,TRUE,31,711102
0,FALSE,0,0,3,4.16821441078856,FALSE,0,0,0,0,0,TRUE,2,2,TRUE,35,642004
0,TRUE,5.33333333333333,0,2,8.7695024580147,FALSE,0,0,0,0,0,TRUE,1,2,TRUE,36,533001
1,TRUE,3.33333333333333,0,5,8.31162429711854,FALSE,0,0,0,0,0,TRUE,5,1,TRUE,48,373907
0,TRUE,0,0,2,9.36751675545628,FALSE,0,0,0,1,0,TRUE,5,0,FALSE,42,641905
0,TRUE,4,0,1,4.85351353832404,FALSE,0,0,0,0,0,TRUE,7,1,TRUE,20,534704
0,TRUE,0,0,1,6.23394002672168,FALSE,0,0,0,0,0,TRUE,7,1,TRUE,49,534707
1,TRUE,0.666666666666667,0,1,7.61715959331135,FALSE,0,0,0,1,1,TRUE,4,2,TRUE,28,711102
0,FALSE,0,0,2,4.16821441078856,TRUE,1,0,0,0,0,TRUE,0,0,TRUE,25,642004
0,TRUE,0,0,2,5.82785678975813,FALSE,0,0,0,1,1,TRUE,4,0,FALSE,28,582507
0,FALSE,0,0,2,9.51386577344861,FALSE,0,0,0,1,1,TRUE,3,0,TRUE,48,504107
0,TRUE,3.33333333333333,0,1,8.53315511932648,FALSE,0,0,0,0,0,TRUE,3,0,FALSE,36,534803
0,TRUE,0.666666666666667,0,1,7.14905304087639,FALSE,0,0,0,0,0,TRUE,0,2,FALSE,18,534803
0,TRUE,1.33333333333333,0,1,7.43493641910769,FALSE,0,0,0,1,1,TRUE,4,1,TRUE,37,710603
0,TRUE,2.66666666666667,0,6,8.82079241127775,FALSE,0,0,0,1,1,TRUE,0,4,TRUE,24,353802
0,TRUE,1.66666666666667,0,1,9.51386577344861,FALSE,0,0,0,1,1,TRUE,4,1,TRUE,34,582509
1,TRUE,1.33333333333333,0,2,8.79703762969872,FALSE,0,0,0,1,0,TRUE,6,0,TRUE,50,641905
0,TRUE,0,0,2,9.91930627421611,FALSE,0,0,0,1,1,TRUE,3,1,TRUE,27,582509
1,TRUE,1,0,1,9.51386577344861,FALSE,0,0,0,1,0,TRUE,1,0,TRUE,50,573005
0,TRUE,1.66666666666667,0,1,7.43493641910769,FALSE,0,0,0,1,1,TRUE,1,1,TRUE,37,710605
